FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
17624,0.0,15726,1898,9744,276,27644
6339,0.0,5755,584,7193,219,13751
5947,0.0,5428,519,6101,286,12334
5942,0.0,5366,576,6020,276,12238
6756,0.0,6118,638,6716,233,13705
7868,0.0,7102,766,8118,310,16296
9781,0.0,8869,912,10018,339,20138
9755,0.0,8924,831,10040,295,20090
7318,0.0,6683,635,7501,253,15072
7843,0.0,7113,730,8079,280,16202
9845,0.0,8898,947,10282,353,20480
8428,0.0,7677,751,8708,263,17399
18460,0.0,17293,1167,10483,290,29233
6295,0.0,5633,662,6107,257,12659
7170,0.0,6485,685,7296,257,14723
8065,0.0,7166,899,8280,266,16611
8618,0.0,7856,762,8853,325,17796
7946,0.0,7249,697,7715,273,15934
8306,0.0,7548,758,8843,311,17460
8139,0.0,7374,765,8223,280,16642
8279,0.0,7404,875,8579,253,17111
7810,0.0,7113,697,7962,277,16049
20373,0.0,19094,1279,10446,313,31132
6912,0.0,6284,628,6197,270,13379
7273,0.0,6536,737,7272,259,14804
19936,0.0,18754,1182,10507,315,30758
6541,0.0,5932,609,6033,210,12784
15294,0.0,14273,1021,9795,300,25389
6305,0.0,5732,573,6120,215,12640
19587,0.0,18450,1137,9913,318,29818
6443,0.0,5855,588,6579,268,13290
6871,0.0,6181,690,6931,247,14049
16652,0.0,15575,1077,9810,310,26772
6324,0.0,5715,609,6099,239,12662
23114,0.0,21915,1199,11668,419,35201
7090,0.0,6453,637,6384,271,13745
20845,0.0,19302,1543,11754,357,32956
7413,0.0,6611,802,6366,446,14225
6737,0.0,6085,652,6802,210,13749
8002,0.0,7171,831,8128,253,16383
6921,0.0,6282,639,7230,243,14394
6790,0.0,6144,646,6986,258,14034
9343,0.0,8334,1009,9235,318,18896
8038,0.0,7168,870,7209,223,15470
14435,0.0,13306,1129,9047,280,23762
6166,0.0,5564,602,5772,236,12174
7924,0.0,7198,726,7471,244,15639
9876,0.0,8998,878,9043,260,19179
8640,0.0,7792,848,7744,244,16628
8293,0.0,7536,757,7451,248,15992
10427,0.0,9413,1014,9257,267,19951
8996,0.0,8064,932,7761,231,16988
7198,0.0,6483,715,6355,209,13762
10735,0.0,9791,944,9614,314,20663
8869,0.0,8053,816,7531,203,16603
20317,0.0,19096,1221,10002,258,30577
7013,0.0,6333,680,5779,178,12970
6087,0.0,5462,625,5719,111,11917
22138,0.0,20858,1280,10444,220,32802
6499,0.0,5866,633,5615,134,12248
6690,0.0,6029,661,6245,137,13072
21872,0.0,20579,1293,10414,414,32700
7192,0.0,6509,683,5798,238,13228
6751,0.0,6084,667,6227,219,13197
20444,0.0,18721,1723,9270,241,29955
6876,0.0,6153,723,5978,200,13054
7201,0.0,6492,709,6396,205,13802
8803,0.0,7974,829,7782,235,16820
17047,0.0,15919,1128,8591,322,25960
6457,0.0,5824,633,5313,284,12054
6890,0.0,6230,660,6229,216,13335
8144,0.0,7390,754,6687,185,15016
9112,0.0,8182,930,7189,310,16611
7886,0.0,7106,780,5990,240,14116
8428,0.0,7621,807,6145,308,14881
17941,0.0,16730,1211,7397,364,25702
6641,0.0,6007,634,4236,193,11070
7779,0.0,6996,783,5011,177,12967
12293,0.0,11053,1240,7599,355,20247
11719,0.0,10604,1115,6726,255,18700
16191,0.0,14902,1289,6029,270,22490
6770,0.0,6075,695,3738,211,10719
8951,0.0,8057,894,5198,287,14436
19171,0.0,17982,1189,6366,321,25858
7121,0.0,6412,709,3993,216,11330
10894,0.0,9813,1081,5872,322,17088
9109,0.0,8187,922,5011,267,14387
8312,0.0,7460,852,4366,236,12914
20839,0.0,19685,1154,6600,308,27747
7836,0.0,7067,769,3720,179,11735
6417,0.0,5765,652,3469,227,10113
9070,0.0,8172,898,4793,269,14132
13348,0.0,12076,1272,7065,381,20794
11099,0.0,10028,1071,5056,339,16494
19995,0.0,18788,1207,6214,338,26547
7737,0.0,7032,705,3533,236,11506
14948,0.0,13946,1002,5136,290,20374
6555,0.0,5915,640,3261,232,10048
7509,0.0,6819,690,3729,220,11458
11526,0.0,10473,1053,5586,324,17436
11508,0.0,10462,1046,6034,320,17862
9893,0.0,8944,949,4762,271,14926
8657,0.0,7833,824,4108,228,12993
10682,0.0,9664,1018,5083,245,16010
7990,0.0,7206,784,3580,196,11766
9224,0.0,8316,908,4295,239,13758
13283,0.0,12054,1229,6227,351,19861
11174,0.0,10086,1088,4792,223,16189
19470,0.0,18224,1246,5313,280,25063
7569,0.0,6846,723,3359,183,11111
18845,0.0,17597,1248,5126,222,24193
7224,0.0,6563,661,3075,150,10449
7325,0.0,6627,698,3179,163,10667
10841,0.0,9770,1071,4439,267,15547
14378,0.0,12941,1437,4904,262,19544
17194,0.0,15912,1282,4368,268,21830
22452,0.0,21110,1342,5090,250,27792
7623,0.0,6883,740,2753,153,10529
7335,0.0,6641,694,3049,176,10560
11042,0.0,9886,1156,4583,242,15867
11038,0.0,9920,1118,4728,268,16034
10987,0.0,9934,1053,4431,216,15634
11757,0.0,10669,1088,5052,272,17081
10012,0.0,9052,960,4012,204,14228
10548,0.0,9489,1059,4530,234,15312
10425,0.0,9431,994,4723,266,15414
8970,0.0,8103,867,4007,210,13187
10018,0.0,9094,924,4575,259,14852
10731,0.0,9769,962,5083,283,16097
10652,0.0,9671,981,5043,269,15964
9266,0.0,8343,923,4483,246,13995
13598,0.0,12369,1229,7060,276,20934
11445,0.0,10366,1079,5201,224,16870
8477,0.0,7528,949,4560,250,13287
9029,0.0,8174,855,4890,219,14138
11535,0.0,10476,1059,6662,291,18488
9767,0.0,8786,981,5656,266,15689
9330,0.0,8470,860,5539,246,15115
10470,0.0,9483,987,6965,325,17760
20204,0.0,18987,1217,7001,274,27479
7514,0.0,6820,694,4251,187,11952
6583,0.0,5945,638,4349,249,11181
7705,0.0,6972,733,5057,296,13058
22889,0.0,21763,1126,8446,348,31683
8251,0.0,7064,1187,5032,251,13534
6804,0.0,5812,992,5057,244,12105
6767,0.0,6140,627,5170,233,12170
10819,0.0,9751,1068,8575,420,19814
13579,0.0,12286,1293,10054,395,24028
10592,0.0,9621,971,6586,249,17427
20365,0.0,19211,1154,8443,339,29147
6990,0.0,6265,725,4974,249,12213
6739,0.0,6070,669,5196,252,12187
7803,0.0,6998,805,6092,309,14204
14427,0.0,13068,1359,10502,462,25391
7292,0.0,6612,680,5149,304,12745
7304,0.0,6627,677,5644,303,13251
19323,0.0,18132,1191,8355,325,28003
6814,0.0,6191,623,4759,246,11819
19736,0.0,18607,1129,7858,283,27877
7705,0.0,6999,706,4673,191,12569
7369,0.0,6651,718,5198,199,12766
23545,0.0,22061,1484,8341,396,32282
7816,0.0,7095,721,4652,253,12721
20360,0.0,19222,1138,7802,349,28511
7473,0.0,6771,702,4451,214,12138
6828,0.0,6133,695,4255,186,11269
22100,0.0,20840,1260,7686,298,30084
7706,0.0,6988,718,4114,201,12021
7128,0.0,6410,718,4294,212,11634
8453,0.0,7609,844,5422,266,14141
19254,0.0,18110,1144,6607,339,26200
7599,0.0,6829,770,3818,210,11627
19607,0.0,18426,1181,6382,350,26339
7664,0.0,6930,734,3826,209,11699
7037,0.0,6353,684,3988,260,11285
8799,0.0,7917,882,5009,265,14073
