FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
27767,21970,3162,2635,5043,156,32966
12125,8294,2141,1690,3920,117,16162
11743,8220,2199,1324,4119,119,15981
25625,20371,3496,1758,5151,158,30934
11882,8396,2077,1409,4048,172,16102
11843,8303,2018,1522,3986,173,16002
11716,8386,1942,1388,4177,131,16024
12437,8954,1990,1493,4797,107,17341
12350,9055,1932,1363,4582,141,17073
11820,8297,1846,1677,4226,139,16185
12687,9174,1986,1527,4687,107,17481
12089,8826,1953,1310,4442,96,16627
12969,9378,2173,1418,4989,101,18059
12254,8988,1944,1322,4617,100,16971
12080,8975,1831,1274,4288,129,16497
25746,20644,2961,2141,5324,125,31195
11641,8293,1925,1423,3853,104,15598
12107,8405,2080,1622,4076,148,16331
26362,21396,3146,1820,5440,170,31972
11924,8316,2056,1552,3979,147,16050
12001,8445,2048,1508,3999,149,16149
12926,9328,2133,1465,4019,164,17109
11865,8436,2004,1425,3939,245,16049
19312,13799,3199,2314,5967,244,25523
12765,9356,2007,1402,3836,178,16779
12144,8562,2054,1528,3832,173,16149
14517,10459,2456,1602,4148,195,18860
32669,26587,3805,2277,5068,215,37952
12930,9266,2182,1482,3770,121,16821
12750,9064,2249,1437,3504,117,16371
12539,8412,2133,1994,3674,227,16440
13627,9601,2441,1585,4109,162,17898
26256,20618,3463,2175,4904,141,31301
11893,8264,2106,1523,3682,231,15806
14538,10394,2523,1621,4399,120,19057
19106,13579,3413,2114,4988,130,24224
12150,8480,2228,1442,3831,102,16083
12004,8187,2175,1642,3621,96,15721
22678,17597,3102,1979,4986,168,27832
11822,8409,2042,1371,3773,100,15695
17887,13443,2605,1839,4511,103,22501
11875,8405,2105,1365,3782,112,15769
23227,18198,3038,1991,4820,147,28194
12487,8250,2222,2015,3755,98,16340
13334,9330,2420,1584,3718,105,17157
11605,8142,2037,1426,3638,89,15332
12809,8879,2333,1597,3941,144,16894
14194,9693,2665,1836,4207,151,18552
13252,8684,2526,2042,3572,168,16992
13999,9792,2593,1614,3761,124,17884
11847,8136,2235,1476,3477,120,15444
12982,8749,2510,1723,4139,137,17258
13578,9633,2410,1535,3711,138,17427
14062,9709,2604,1749,4052,189,18303
14029,9672,2682,1675,3786,158,17973
28029,22170,3762,2097,4985,154,33168
12467,8594,2388,1485,3430,116,16013
12313,8520,2348,1445,3306,105,15724
13054,8992,2526,1536,3568,140,16762
14121,9661,2740,1720,3932,239,18292
12893,8784,2487,1622,3490,235,16618
12433,8414,2374,1645,3606,122,16161
14667,10119,2752,1796,4196,341,19204
25024,18909,3554,2561,4226,135,29385
12406,8431,2299,1676,3625,98,16129
13092,9118,2485,1489,3468,126,16686
13959,9477,2758,1724,4170,99,18228
13089,9009,2476,1604,3690,111,16890
12156,8035,2271,1850,3403,102,15661
16185,10633,3000,2552,4527,126,20838
14227,9989,2574,1664,3891,99,18217
11761,8055,2271,1435,3700,107,15568
14975,10398,2795,1782,4484,129,19588
13295,9192,2485,1618,3901,373,17569
14514,9848,2833,1833,4449,500,19463
28342,22605,3599,2138,4766,407,33515
11839,8093,2158,1588,3960,432,16231
11569,7961,2218,1390,3490,312,15371
11521,7825,2143,1553,4099,364,15984
13396,9149,2526,1721,4217,379,17992
14552,10201,2614,1737,4565,396,19513
12995,8873,2479,1643,4340,394,17729
12902,8982,2372,1548,4064,368,17334
28933,23069,3420,2444,5633,428,34994
11580,8115,2096,1369,3787,365,15732
12183,8539,2207,1437,3581,381,16145
11320,7815,2040,1465,3632,325,15277
13174,9237,2354,1583,4307,356,17837
13530,9317,2584,1629,4337,378,18245
12803,9023,2270,1510,4230,353,17386
12884,9104,2251,1529,4261,343,17488
12473,8768,2159,1546,4417,421,17311
12142,8668,2053,1421,4108,289,16539
13441,9447,2319,1675,4523,322,18286
13319,9500,2221,1598,4749,310,18378
29124,23884,3058,2182,5606,367,35097
11812,8291,1790,1731,4108,398,16318
11129,7990,1809,1330,4082,308,15519
25358,20625,2807,1926,5674,792,31824
11149,8117,1722,1310,4235,317,15701
12097,8876,1868,1353,4421,357,16875
10857,7947,1654,1256,4925,327,16109
12076,8718,1832,1526,4946,391,17413
11449,8499,1660,1290,5008,300,16757
21790,17798,2252,1740,6305,171,28266
10710,8113,1440,1157,5027,197,15934
10481,8056,1288,1137,5691,258,16430
11842,9226,1414,1202,5939,205,17986
10795,8333,1306,1156,5371,310,16476
11715,8983,1428,1304,6474,395,18584
12420,9879,1372,1169,5911,363,18694
10716,8192,1289,1235,6062,385,17163
11297,8740,1398,1159,5767,319,17383
24222,20688,2035,1499,7169,221,31612
10867,8447,1358,1062,5454,185,16506
10491,8330,1123,1038,5523,243,16257
10343,8231,1065,1047,5817,289,16449
11354,9100,1172,1082,6020,219,17593
10507,8466,1034,1007,5776,231,16514
12507,9847,1298,1362,6883,262,19652
12559,9736,1305,1518,6867,248,19674
12531,9870,1324,1337,6016,220,18767
20562,17411,1641,1510,6942,267,27771
11076,8537,1150,1389,5428,252,16756
19522,16397,1639,1486,6644,336,26502
11254,8979,1200,1075,5457,274,16985
17012,14083,1645,1284,6305,292,23609
11559,9200,1270,1089,5775,303,17637
11601,9203,1294,1104,5487,256,17344
19898,16695,1686,1517,6638,204,26740
11328,9040,1240,1048,5410,213,16951
10385,8137,1213,1035,5623,248,16256
11466,8924,1197,1345,5468,221,17155
11942,9219,1382,1341,6336,281,18559
11641,9241,1297,1103,5529,240,17410
11328,8872,1348,1108,5832,233,17393
11592,8893,1396,1303,6312,231,18135
11034,8667,1305,1062,5441,232,16707
12072,9347,1384,1341,6939,252,19263
12669,9831,1394,1444,5807,158,18634
11061,8792,1173,1096,6182,182,17425
9967,8140,882,945,6020,532,16519
22845,20256,1157,1432,8701,668,32214
10138,8057,700,1381,6645,227,17010
9864,8211,714,939,6443,219,16526
10017,8172,757,1088,6501,217,16735
10796,8998,844,954,6906,232,17934
10637,8806,889,942,6571,235,17443
9983,8072,972,939,5931,229,16143
11592,9345,1133,1114,6457,217,18266
10628,8230,1285,1113,5489,228,16345
11756,9165,1424,1167,5834,220,17810
11804,9045,1552,1207,5343,210,17357
20664,16778,2155,1731,6422,206,27292
11674,8781,1647,1246,4945,171,16790
11543,8144,1747,1652,4783,226,16552
11941,8836,1778,1327,5098,211,17250
11845,8766,1774,1305,4898,233,16976
11186,8213,1667,1306,4573,257,16016
12546,9347,1873,1326,4776,183,17505
12705,9173,2017,1515,4859,205,17769
12270,8848,1892,1530,4826,209,17305
11461,8173,1823,1465,4613,448,16522
12324,8876,2010,1438,4453,401,17178
14053,9956,2276,1821,4898,423,19374
11993,8549,2049,1395,4203,151,16347
22218,17453,2845,1920,5564,163,27945
11866,8456,2065,1345,4063,166,16095
12321,8631,2127,1563,4037,230,16588
12384,8792,2151,1441,4158,134,16676
14882,10600,2592,1690,4896,156,19934
13289,9204,2406,1679,4125,126,17540
13888,9727,2511,1650,4547,149,18584
14125,9736,2573,1816,4223,133,18481
15901,11075,2940,1886,4458,132,20491
18558,13966,2883,1709,4266,130,22954
12554,8945,2159,1450,3656,112,16322
11899,8326,2165,1408,3624,135,15658
12599,8764,2271,1564,3908,130,16637
22010,16962,3050,1998,4553,127,26690
12154,8369,2318,1467,3720,101,15975
11880,8229,2231,1420,3554,127,15561
12575,8812,2284,1479,3845,99,16519
12885,8748,2370,1767,3837,96,16818
12700,8906,2300,1494,3802,92,16594
25055,19406,3736,1913,4788,115,29958
12065,8144,2296,1625,3929,149,16143
13674,9646,2448,1580,3688,92,17454
12392,8577,2187,1628,3611,99,16102
11936,8321,2145,1470,3581,99,15616
13760,9725,2449,1586,4247,112,18119
15377,10435,2808,2134,4557,114,20048
13316,9180,2450,1686,3784,113,17213
25216,19913,3294,2009,4785,236,30237
18951,14220,2907,1824,4694,192,23837
12074,8536,2155,1383,3858,217,16149
12446,8799,2094,1553,4167,191,16804
11861,8525,1931,1405,4056,176,16093
11621,8354,1964,1303,4209,202,16032
25895,20910,2927,2058,5633,268,31796
11610,8610,1748,1252,4426,197,16233
11360,8306,1644,1410,4469,257,16086
24747,20083,2637,2027,5986,250,30983
11007,8165,1633,1209,4991,234,16232
21351,17239,2420,1692,5981,234,27566
10960,8071,1681,1208,4649,165,15774
10740,8009,1515,1216,4746,169,15655
12654,9504,1803,1347,5342,160,18156
11734,8411,1734,1589,4749,193,16676
11261,8230,1703,1328,4343,311,15915
12018,8813,1885,1320,4400,154,16572
12071,8705,1986,1380,4138,138,16347
12488,8865,2152,1471,4132,149,16769
24914,19713,3199,2002,5054,141,30109
11755,8098,2164,1493,3557,105,15417
11751,8076,2268,1407,3585,122,15458
13534,9287,2512,1735,4099,109,17742
29346,23701,3533,2112,4839,121,34306
12489,8266,2458,1765,3588,81,16158
12506,8658,2351,1497,3707,87,16300
11999,8342,2224,1433,3460,81,15540
12722,8701,2362,1659,3747,87,16556
13547,9440,2479,1628,4050,100,17697
12033,8256,2305,1472,3653,101,15787
13068,9021,2443,1604,4171,120,17359
14961,10422,2661,1878,4173,116,19250
11843,8056,2226,1561,4084,345,16272
12437,8762,2206,1469,3906,354,16697
12529,8645,2334,1550,3649,302,16480
12446,8519,2353,1574,3639,320,16405
14965,10413,2765,1787,4509,449,19923
12781,8652,2348,1781,4248,353,17382
12780,8705,2389,1686,3846,329,16955
11963,7824,2128,2011,3724,420,16107
13294,9314,2371,1609,4388,396,18078
12046,8467,2131,1448,3984,295,16325
12934,9081,2224,1629,4515,301,17750
12353,8808,2091,1454,4400,196,16949
11277,8051,1915,1311,4094,231,15602
12694,9167,2080,1447,4651,166,17511
26429,21390,2975,2064,5587,185,32201
12077,8399,1997,1681,4470,157,16704
12211,8887,1942,1382,4189,186,16586
11508,8119,2008,1381,4132,207,15847
12277,8768,2069,1440,4460,196,16933
12237,8778,2036,1423,4441,184,16862
14683,10367,2443,1873,5412,222,20317
11608,8349,1916,1343,4361,186,16155
11387,8136,1886,1365,4360,217,15964
20445,16039,2511,1895,5394,213,26052
11379,8326,1762,1291,4602,246,16227
11175,8170,1690,1315,4721,198,16094
13205,9766,1866,1573,5678,331,19214
12114,9187,1633,1294,5383,335,17832
25119,21393,2123,1603,6775,328,32222
10482,8170,1193,1119,5524,238,16244
16896,14209,1483,1204,6719,253,23868
10276,8264,986,1026,6030,268,16574
10236,8315,907,1014,6096,304,16636
11625,9381,987,1257,6367,258,18250
19524,16868,1274,1382,9143,195,28862
