FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
21602,18767,1020,1815,7385,246,29233
9500,7792,612,1096,6697,224,16421
9510,7886,773,851,6150,201,15861
9458,7685,707,1066,6524,208,16190
9621,7912,646,1063,6284,249,16154
9858,8346,654,858,6543,225,16626
9514,7755,695,1064,6150,215,15879
10395,8785,695,915,6920,211,17526
9848,8095,649,1104,6335,215,16398
10168,8314,694,1160,6554,256,16978
9785,7955,615,1215,6168,255,16208
20190,17894,972,1324,8442,272,28904
9269,7695,688,886,6136,255,15660
9586,7863,626,1097,6182,251,16019
9786,7937,657,1192,6054,304,16144
21632,19202,1058,1372,8401,285,30318
9442,7672,650,1120,6079,263,15784
10413,8649,746,1018,6088,246,16747
22565,20076,1130,1359,8565,271,31401
9429,7937,633,859,6849,275,16553
25070,22799,1043,1228,8570,262,33902
9579,7761,668,1150,6057,249,15885
9283,7666,701,916,6078,287,15648
10406,8322,738,1346,6544,240,17190
21426,18869,1020,1537,8095,257,29778
9620,7793,699,1128,6068,206,15894
9589,7684,803,1102,6136,299,16024
10185,8241,675,1269,6565,242,16992
11195,9193,773,1229,7077,237,18509
9972,8034,793,1145,6312,307,16591
10193,8500,740,953,6586,239,17018
9096,7568,656,872,6679,241,16016
10780,8915,721,1144,7209,299,18288
9727,8170,676,881,6362,257,16346
9762,7825,649,1288,6309,350,16421
11977,10149,801,1027,8111,292,20380
12456,10570,844,1042,6949,209,19614
9935,8160,633,1142,6938,194,17067
20809,18480,999,1330,8348,262,29419
9494,7682,790,1022,6236,310,16040
10041,8121,713,1207,6038,212,16291
22051,19445,1114,1492,8472,266,30789
9419,7734,742,943,6460,207,16086
10742,8559,779,1404,6046,196,16984
10664,8482,927,1255,6212,223,17099
11675,9251,1113,1311,6607,205,18487
21219,17578,1729,1912,7259,213,28691
10138,7904,1035,1199,6252,268,16658
10973,8875,1110,988,5482,217,16672
24382,20788,1662,1932,7821,238,32441
10315,7902,1009,1404,5580,227,16122
9765,7896,902,967,5666,213,15644
10936,8707,1003,1226,6031,235,17202
21541,18567,1448,1526,8006,234,29781
9718,7868,923,927,5760,183,15661
11236,8937,1060,1239,5901,125,17262
10272,8068,940,1264,5680,168,16120
24901,21521,1485,1895,8053,180,33134
9910,7848,866,1196,5724,114,15748
19694,16834,1433,1427,8026,329,28049
10074,7942,980,1152,5824,262,16160
11899,9717,1079,1103,5978,187,18064
10162,8149,997,1016,5544,199,15905
12941,10214,1301,1426,7133,204,20278
11416,9145,1165,1106,6230,170,17816
11440,8932,1208,1300,5827,241,17508
23000,19458,1760,1782,7113,284,30397
10438,7822,1175,1441,5345,282,16065
11277,8806,1312,1159,5251,222,16750
24392,20422,2087,1883,6957,177,31526
10713,7946,1350,1417,4974,313,16000
10895,7809,1739,1347,4747,224,15866
11954,8589,1818,1547,5078,255,17287
12075,8650,1880,1545,4848,279,17202
11820,8358,1962,1500,4535,154,16509
12996,9096,2186,1714,4763,168,17927
26167,20615,3529,2023,5103,264,31534
12415,8814,2100,1501,4018,194,16627
11684,8030,2101,1553,3835,222,15741
25998,20341,3392,2265,5078,246,31322
11700,8027,2120,1553,3776,197,15673
12095,8249,2283,1563,3754,232,16081
14306,9753,2689,1864,4186,234,18726
13356,9088,2512,1756,3768,221,17345
13363,9186,2486,1691,3822,190,17375
13497,9367,2465,1665,4180,222,17899
12007,8327,2222,1458,3637,195,15839
13279,9004,2410,1865,4367,230,17876
12618,8767,2327,1524,3808,200,16626
