FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
33790,27707,3630,2453,5144,148,39082
12170,8507,2113,1550,3833,129,16132
12040,8373,2127,1540,3812,134,15986
22780,17719,3010,2051,4874,160,27814
17513,13354,2524,1635,4288,134,21935
12182,8517,2090,1575,3839,169,16190
11910,8401,2085,1424,3915,212,16037
24618,19611,3146,1861,5290,130,30038
13125,9309,2420,1396,3913,140,17178
12072,8411,2160,1501,4271,141,16484
12085,8384,2140,1561,3954,183,16222
12919,9083,2214,1622,4245,141,17305
12812,9031,2192,1589,4280,113,17205
11978,8603,1976,1399,4045,132,16155
11842,8354,1997,1491,4256,143,16241
25755,20366,3282,2107,5117,140,31012
12143,8648,2063,1432,3998,208,16349
19498,14916,2747,1835,4773,140,24411
12019,8456,1997,1566,4187,126,16332
20546,15812,2753,1981,4778,134,25458
11861,8480,1971,1410,4035,165,16061
11865,8471,2034,1360,4272,150,16287
12092,8346,2075,1671,4136,128,16356
23647,18904,2961,1782,5397,190,29234
12578,8784,2085,1709,4159,131,16868
11894,8298,2063,1533,4069,198,16161
12713,8966,2142,1605,4360,125,17198
12940,9213,2218,1509,4333,165,17438
13852,9592,2514,1746,4347,321,18520
12977,9017,2320,1640,4185,238,17400
11656,8229,2004,1423,3829,181,15666
12980,9220,2166,1594,4374,168,17522
22893,18150,2835,1908,5573,191,28657
11273,8212,1752,1309,4411,197,15881
11244,8487,1498,1259,5007,253,16504
12008,9141,1508,1359,6358,294,18660
11060,8411,1331,1318,5430,217,16707
10918,8391,1352,1175,5435,236,16589
22665,19033,2133,1499,6479,244,29388
10961,8350,1462,1149,4921,96,15978
10953,8310,1493,1150,4872,158,15983
11370,8453,1564,1353,4904,201,16475
11534,8537,1647,1350,4759,267,16560
12429,9144,1783,1502,5158,92,17679
11339,8442,1550,1347,4891,93,16323
12016,8880,1679,1457,5312,139,17467
25807,21386,2296,2125,6663,195,32665
10763,8194,1139,1430,5397,220,16380
10893,8436,1128,1329,5561,238,16692
26204,22050,2036,2118,7331,259,33794
11185,8073,1583,1529,4784,181,16150
11371,8045,1767,1559,4780,142,16293
13846,10032,2186,1628,5156,202,19204
15350,10692,2794,1864,4235,161,19746
15335,10265,3172,1898,3872,159,19366
15778,10389,3387,2002,3336,147,19261
13261,8525,2959,1777,2560,221,16042
15496,9884,3537,2075,2971,189,18656
18324,11879,4243,2202,3360,192,21876
14492,9462,3294,1736,2727,160,17379
15371,9522,3993,1856,2745,144,18260
14437,9144,3267,2026,2901,176,17514
31338,23481,5482,2375,3150,182,34670
13245,8633,2950,1662,2694,133,16072
13288,8490,3108,1690,2876,139,16303
24814,18781,3855,2178,3783,182,28779
12684,8547,2532,1605,3184,172,16040
11832,8256,2179,1397,3627,180,15639
26957,21644,3291,2022,5803,181,32941
12393,9048,1958,1387,4168,198,16759
11158,8165,1694,1299,4713,217,16088
11997,8756,1732,1509,4974,183,17154
12745,9572,1778,1395,5364,178,18287
10766,8023,1573,1170,5045,248,16059
11480,8684,1576,1220,5248,144,16872
12846,9478,1813,1555,5475,157,18478
11824,8549,1759,1516,4873,315,17012
11750,8343,1857,1550,4363,232,16345
12503,8973,2092,1438,4388,270,17161
12939,9075,2349,1515,3922,180,17041
14534,10004,2804,1726,3809,157,18500
14589,9834,2987,1768,4387,226,19202
25231,19330,3790,2111,3887,151,29269
12704,8266,2878,1560,3127,168,15999
86
