FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
22180,18018,2399,1763,5647,125,27952
15925,12715,1837,1373,5248,124,21297
11290,8471,1612,1207,4780,117,16187
24357,19813,2464,2080,6180,180,30717
11011,8219,1558,1234,4745,231,15987
11452,8676,1617,1159,4790,117,16359
11090,8250,1575,1265,4812,155,16057
11903,8986,1661,1256,5103,125,17131
11059,8114,1574,1371,4813,146,16018
11127,8360,1594,1173,4721,125,15973
24022,20032,2444,1546,6354,143,30519
11161,8224,1594,1343,4966,158,16285
11156,8398,1592,1166,4741,185,16082
25005,21358,2147,1500,5942,132,31079
11298,8431,1582,1285,4779,136,16213
11341,8422,1583,1336,4720,151,16212
10915,8140,1605,1170,4863,163,15941
12016,9122,1664,1230,5107,131,17254
10962,8166,1523,1273,5438,124,16524
25310,21166,2479,1665,6181,160,31651
11174,8199,1658,1317,4714,117,16005
10863,8116,1545,1202,4799,121,15783
11229,8405,1664,1160,4701,114,16044
12441,9370,1767,1304,5385,121,17947
11229,8425,1590,1214,4924,114,16267
11339,8501,1591,1247,4797,158,16294
11287,8211,1741,1335,5022,116,16425
11434,8558,1590,1286,4691,150,16275
11091,8229,1679,1183,4742,154,15987
11697,8765,1684,1248,5124,131,16952
12956,9794,1842,1320,5572,134,18662
12948,9750,1887,1311,5261,137,18346
11367,8548,1609,1210,4742,167,16276
26029,21684,2685,1660,6239,159,32427
11656,8558,1634,1464,4728,121,16505
11224,8511,1568,1145,4789,157,16170
11337,8613,1574,1150,4842,117,16296
22050,18169,2212,1669,5949,138,28137
13039,8870,2266,1903,5185,130,18354
10954,8205,1566,1183,4782,123,15859
11174,8320,1655,1199,4877,185,16236
26867,22516,2611,1740,6361,135,33363
11243,8289,1683,1271,4821,112,16176
11153,8296,1605,1252,4700,141,15994
11815,8875,1681,1259,5213,121,17149
11419,8614,1601,1204,4846,203,16468
23658,19317,2492,1849,6159,149,29966
11210,8210,1748,1252,4832,112,16154
13106,10057,1800,1249,4956,150,18212
22291,18201,2308,1782,6094,138,28523
11111,8246,1572,1293,5194,148,16453
11288,8481,1554,1253,4796,196,16280
21005,17125,2281,1599,6148,147,27300
11113,8419,1522,1172,4878,125,16116
11065,8330,1537,1198,4821,127,16013
23210,19159,2357,1694,6548,168,29926
11064,8329,1584,1151,4828,171,16063
10955,8257,1567,1131,4825,153,15933
13681,10205,2019,1457,5814,139,19634
11335,8465,1696,1174,4776,121,16232
11075,8297,1592,1186,4752,152,15979
