FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
84412,77214,6062,1136,1351,85763
83305,76891,5602,812,1358,84663
84360,77706,5746,908,1324,85684
84505,78259,5521,725,1390,85895
83565,77087,5515,963,1317,84882
82099,75674,5622,803,1352,83451
82119,75746,5618,755,1317,83436
82585,76266,5600,719,1304,83889
83581,76880,5649,1052,1305,84886
82183,75688,5752,743,1540,83723
84684,78314,5598,772,1278,85962
84004,77393,5924,687,1664,85668
83512,76897,5818,797,1208,84720
85199,78913,5548,738,1365,86564
84068,77563,5552,953,1319,85387
84412,78138,5536,738,1938,86350
84810,78001,6130,679,1688,86498
84056,77280,5934,842,1257,85313
81800,75260,5702,838,1353,83153
79660,72849,6155,656,1136,80796
76868,70089,6002,777,988,77856
76923,70284,5715,924,1134,78057
78590,71848,5904,838,1161,79751
79621,73359,5527,735,1243,80864
80494,73775,5848,871,1306,81800
77219,70704,5792,723,1168,78387
78126,71476,5984,666,890,79016
76367,69785,5788,794,972,77339
75629,69054,5949,626,1031,76660
76509,69317,6359,833,1044,77553
73366,66287,6425,654,1499,74865
66925,60303,5893,729,1149,68074
65952,59528,5614,810,1077,67029
61207,54726,5751,730,821,62028
60713,54300,5546,867,1015,61728
56522,49881,5908,733,999,57521
54961,48106,5981,874,907,55868
54071,47335,6056,680,953,55024
51416,44676,5971,769,930,52346
51060,44041,6175,844,946,52006
51560,44635,6228,697,996,52556
49404,42817,5873,714,947,50351
48502,41783,5962,757,1209,49711
47903,41228,5924,751,1093,48996
46860,40068,6066,726,1059,47919
47829,41123,5994,712,845,48674
47421,40377,6294,750,956,48377
46819,39943,6099,777,895,47714
47148,40265,6076,807,1070,48218
47854,40938,6080,836,1005,48859
48562,41395,6351,816,1019,49581
51648,44707,6235,706,1118,52766
47500,40458,6303,739,1125,48625
46847,39896,6229,722,1052,47899
46921,39846,6372,703,1039,47960
43798,36800,6202,796,946,44744
41107,33990,6396,721,1140,42247
41128,33884,6428,816,944,42072
41174,34283,6153,738,1199,42373
40777,33603,6435,739,844,41621
41421,34487,6160,774,854,42275
41219,34543,5962,714,888,42107
42693,35291,6589,813,948,43641
42967,35579,6682,706,978,43945
43331,36502,6105,724,1560,44891
43095,35677,6613,805,1163,44258
43824,37144,6010,670,1203,45027
46131,38462,6523,1146,1132,47263
47666,40804,6151,711,1017,48683
49021,42241,5971,809,1049,50070
50356,43049,6503,804,1022,51378
51936,45048,6113,775,1106,53042
54634,47627,6166,841,1119,55753
56627,49908,5877,842,1078,57705
58870,51549,6052,1269,1058,59928
59497,52295,6491,711,1370,60867
64386,57447,6184,755,1022,65408
67613,59188,7161,1264,1195,68808
67330,60590,6089,651,1418,68748
67164,60603,5856,705,1601,68765
66788,60177,5872,739,1307,68095
67877,61179,5975,723,1325,69202
65824,58686,6331,807,1434,67258
62842,55830,6204,808,1453,64295
63262,56417,6103,742,1198,64460
61928,55144,6009,775,1392,63320
60876,54260,5835,781,1526,62402
61159,53855,6558,746,1211,62370
