FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
246830,95322,2288,149220,1623,248453
241598,91348,2222,148028,1693,243291
244394,95746,2241,146407,1575,245969
247744,93156,2313,152275,2436,250180
234409,91665,2075,140669,1961,236370
207860,90880,2164,114816,2211,210071
198565,89889,1921,106755,1748,200313
214209,91481,1934,120794,1594,215803
183611,90904,1209,91498,1645,185256
230743,91199,1860,137684,1373,232116
244089,87143,3722,153224,1992,246081
282295,90570,3611,188114,1255,283550
207242,89973,1872,115397,1316,208558
246705,88142,2171,156392,1525,248230
243661,88065,3311,152285,1536,245197
86
