FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
66821,59274,6281,1266,1049,67870
66299,59738,5713,848,1030,67329
66896,60073,5784,1039,980,67876
66532,59600,6135,797,1081,67613
67055,59797,6396,862,1363,68418
65670,58781,5994,895,1171,66841
67149,60365,5972,812,1139,68288
65931,59178,5963,790,956,66887
65884,59021,6138,725,1020,66904
66009,59199,6088,722,1242,67251
66150,59573,5796,781,1055,67205
65157,58671,5712,774,967,66124
65265,58666,5824,775,969,66234
65543,58477,5909,1157,962,66505
64241,57417,6093,731,1031,65272
67661,60894,5918,849,972,68633
66759,60071,5909,779,938,67697
65062,58578,5725,759,925,65987
65907,59153,5703,1051,938,66845
64825,58329,5600,896,939,65764
66695,59618,5917,1160,1005,67700
65137,58574,5771,792,921,66058
63972,57259,5915,798,987,64959
64234,57441,6031,762,934,65168
63427,56887,5767,773,949,64376
63443,56926,5692,825,937,64380
63377,56896,5661,820,978,64355
64557,58088,5693,776,990,65547
64240,57729,5748,763,954,65194
65176,58598,5755,823,1028,66204
64890,58252,5909,729,1117,66007
66198,59644,5864,690,996,67194
66078,59328,5897,853,998,67076
64292,57666,5790,836,1182,65474
64726,58299,5684,743,1029,65755
65665,58930,5939,796,999,66664
65021,58201,5880,940,953,65974
64459,57683,6111,665,996,65455
65887,59287,5700,900,1012,66899
65721,59117,5788,816,1019,66740
64828,58363,5702,763,997,65825
65628,59179,5726,723,975,66603
66490,59877,5773,840,1185,67675
66720,60071,5854,795,1109,67829
66404,59932,5730,742,1198,67602
65199,58524,5629,1046,1003,66202
65353,58768,5759,826,1146,66499
66174,58985,6473,716,1109,67283
67734,60855,6079,800,1087,68821
66201,59710,5677,814,1105,67306
65756,59227,5749,780,1085,66841
66611,59359,6569,683,1134,67745
66074,59024,6232,818,1009,67083
68276,61593,5886,797,1021,69297
65566,58977,5759,830,1027,66593
68504,61522,6267,715,1102,69606
67751,61078,5855,818,1216,68967
66332,59819,5699,814,1160,67492
65091,58180,6045,866,1325,66416
63313,56478,6041,794,1341,64654
61617,54890,5914,813,1623,63240
63016,55746,6508,762,1328,64344
63188,56317,6164,707,1310,64498
61497,54852,5889,756,1350,62847
60764,53527,6439,798,1249,62013
63672,57052,5841,779,1111,64783
64202,57098,5851,1253,1036,65238
64051,57586,5726,739,1150,65201
63329,56456,6112,761,1065,64394
64250,57433,6101,716,1011,65261
64333,57779,5768,786,1030,65363
63794,57182,5794,818,1039,64833
62343,55816,5732,795,1049,63392
63168,56761,5673,734,1197,64365
63507,57035,5732,740,1211,64718
66563,60098,5730,735,1110,67673
69660,63028,5863,769,1182,70842
69844,63161,5882,801,1203,71047
68444,61950,5747,747,1156,69600
68895,62378,5746,771,1177,70072
71232,64554,5925,753,1168,72400
70487,63973,5714,800,1152,71639
74145,67498,5867,780,1241,75386
70664,64174,5713,777,1217,71881
69409,62889,5763,757,1265,70674
70266,63578,5883,805,1185,71451
69419,62752,5817,850,1241,70660
69137,62311,5965,861,1244,70381
67918,61444,5747,727,1221,69139
69422,62973,5669,780,1245,70667
69324,62424,5677,1223,1227,70551
69617,63154,5686,777,1253,70870
71320,64726,5665,929,1323,72643
69756,63060,5947,749,1323,71079
68318,61672,5858,788,1271,69589
68143,61559,5694,890,1370,69513
68805,62044,5950,811,1256,70061
68411,61929,5685,797,1190,69601
68149,61563,5799,787,1162,69311
69378,62685,5919,774,1313,70691
70307,63573,5886,848,1165,71472
69910,63053,6127,730,1497,71407
69660,63125,5809,726,1213,70873
69226,62893,5557,776,1206,70432
69739,63291,5663,785,1214,70953
69350,62918,5677,755,1207,70557
69527,62953,5729,845,1256,70783
68039,61527,5697,815,1198,69237
69184,61765,6354,1065,1203,70387
68777,61950,6083,744,1214,69991
68080,61487,5631,962,1216,69296
67856,61101,5982,773,1261,69117
223
