FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
210099,92991,2481,114627,1731,211830
213565,94316,1924,117325,1515,215080
206332,90795,1801,113736,1490,207822
203104,90111,2675,110318,1639,204743
206490,90965,1790,113735,1604,208094
203642,89736,2545,111361,1471,205113
203995,87749,1755,114491,2135,206130
220082,88114,1741,130227,2475,222557
202343,88804,1773,111766,1545,203888
222515,90449,1756,130310,1508,224023
208635,89857,1819,116959,2486,211121
200987,91895,1722,107370,1525,202512
196037,89564,1799,104674,1469,197506
200410,87793,1713,110904,1332,201742
198500,88095,1792,108613,1426,199926
228672,95668,1825,131179,1556,230228
212164,91202,1760,119202,1606,213770
205291,91165,1698,112428,1552,206843
213463,89580,1765,122118,2394,215857
200787,89963,2127,108697,1502,202289
193479,89129,1732,102618,1540,195019
212085,87927,1823,122335,1475,213560
212205,89089,1895,121221,1655,213860
232062,90148,1824,140090,1523,233585
204509,87604,1796,115109,1834,206343
223826,89525,1726,132575,1537,225363
219049,89983,1793,127273,1576,220625
201920,87110,1795,113015,1721,203641
194214,91036,1736,101442,1538,195752
195617,92006,1665,101946,1507,197124
198594,92625,2127,103842,1378,199972
196080,92352,1617,102111,1548,197628
200831,89849,1636,109346,1355,202186
200754,90743,1752,108259,1356,202110
201768,89131,1753,110884,1737,203505
203145,90934,1696,110515,1609,204754
200826,87093,1630,112103,1322,202148
200055,89155,1584,109316,1333,201388
186971,88952,1638,96381,1344,188315
188735,92085,1750,94900,1372,190107
199901,89655,1672,108574,1365,201266
202461,91098,1635,109728,1307,203768
196009,85733,1623,108653,1326,197335
223
