FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
250509,94945,2173,153391,1586,252095
258925,91501,2526,164898,1661,260586
233331,92108,2204,139019,1765,235096
255094,92985,2332,159777,1581,256675
251906,90820,2693,158393,1609,253515
237935,91772,2236,143927,1850,239785
234480,91059,2179,141242,1727,236207
267520,88969,2276,176275,2682,270202
251404,88789,3341,159274,2020,253424
243148,88651,2072,152425,1854,245002
236627,87660,2109,146858,1626,238253
246031,86423,2077,157531,1729,247760
227647,87030,2057,138560,1642,229289
224318,86152,2005,136161,1793,226111
221688,86707,1941,133040,2040,223728
210729,91155,1914,117660,1454,212183
204100,93072,1830,109198,1506,205606
189172,90855,1578,96739,1916,191088
199723,91691,1527,106505,1434,201157
189465,94039,1051,94375,1488,190953
190211,93345,1077,95789,1217,191428
191490,91150,1291,99049,2164,193654
193289,90868,1657,100764,1727,195016
192776,91080,1531,100165,1070,193846
150444,91775,1003,57666,1425,151869
148162,90416,976,56770,1872,150034
174088,89960,1102,83026,1584,175672
208482,90672,1763,116047,1250,209732
209960,90726,1875,117359,1214,211174
221602,92130,1967,127505,1228,222830
251030,90195,2027,158808,1151,252181
236787,91771,1982,143034,1555,238342
240752,92501,2237,146014,1759,242511
229385,89376,2046,137963,1819,231204
259725,90258,1963,167504,1594,261319
212854,89154,1824,121876,1986,214840
220240,92208,1830,126202,1595,221835
223810,90148,2060,131602,1860,225670
224667,89743,2012,132912,1951,226618
238997,90489,2134,146374,1692,240689
241443,87901,2075,151467,1748,243191
221338,90651,1944,128743,1311,222649
233353,87003,2180,144170,1129,234482
225709,90158,1921,133630,1022,226731
185810,89677,1138,94995,1941,187751
158472,90088,1053,67331,1107,159579
167630,91238,954,75438,1258,168888
176481,91250,1033,84198,1547,178028
188134,91191,1125,95818,1366,189500
181562,90743,1070,89749,1447,183009
189334,91339,1112,96883,1391,190725
254353,90732,1759,161862,1070,255423
245472,92080,2170,151222,1411,246883
226670,88701,2063,135906,1618,228288
238208,90133,1968,146107,1713,239921
234108,89102,2107,142899,1726,235834
244436,88451,2040,153945,1728,246164
224236,91985,2109,130142,2004,226240
223598,89298,2151,132149,1842,225440
253342,91553,1988,159801,1807,255149
254837,88738,3222,162877,1687,256524
287622,95367,3528,188727,1855,289477
275115,100610,2421,172084,3770,278885
226630,104473,1984,120173,1963,228593
264501,101903,2187,160411,1913,266414
283349,102851,2379,178119,2081,285430
305029,100746,3470,200813,2162,307191
283540,101548,2330,179662,2000,285540
245120,100873,2223,142024,2114,247234
239247,98538,2202,138507,2007,241254
265538,99125,2111,164302,3164,268702
223781,100325,1950,121506,2247,226028
194860,99909,1229,93722,2250,197110
184122,103017,1114,79991,2462,186584
197524,106027,1112,90385,1628,199152
189337,101498,1135,86704,1419,190756
201495,101029,1158,99308,1976,203471
184927,101870,1036,82021,1864,186791
186947,105260,1012,80675,1711,188658
174486,102708,1199,70579,1730,176216
168334,103462,978,63894,1695,170029
185467,103347,1273,80847,1398,186865
240024,102777,2023,135224,1587,241611
252563,101988,2172,148403,1816,254379
296004,102452,2320,191232,1833,297837
277139,99197,2314,175628,3015,280154
284322,100502,2320,181500,3042,287364
269308,100889,2238,166181,2023,271331
273857,98056,2228,173573,1967,275824
284707,103474,2304,178929,2532,287239
266144,101848,2137,162159,2264,268408
230435,102877,2057,125501,2366,232801
223477,103936,2017,117524,2482,225959
233883,103159,2058,128666,2098,235981
286255,105403,2381,178471,2258,288513
345327,106071,3595,235661,3029,348356
330120,102643,3464,224013,2915,333035
320145,103104,4045,212996,2521,322666
306557,100284,3799,202474,2628,309185
286573,94447,3524,188602,2405,288978
304711,92331,3428,208952,1965,306676
302933,102406,3561,196966,1900,304833
278643,105539,2420,170684,1698,280341
304829,102324,3628,198877,1665,306494
328916,106212,3853,218851,2167,331083
336169,105011,4091,227067,2069,338238
335101,101566,3850,229685,2464,337565
322926,103344,4627,214955,2308,325234
339175,94958,3804,240413,2326,341501
337123,101530,3952,231641,2577,339700
350857,102179,3809,244869,2313,353170
359933,104911,3869,251153,3426,363359
363950,105073,3888,254989,3238,367188
365948,107244,3979,254725,2371,368319
348420,106708,3945,237767,2390,350810
365493,105760,3859,255874,2565,368058
336796,103471,3880,229445,2303,339099
351189,107964,3670,239555,2264,353453
729
