FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
61355,46741,6544,8070,886,62241
54272,47061,6197,1014,989,55261
53316,46144,6421,751,905,54221
54418,47423,6215,780,849,55267
52922,46108,6030,784,860,53782
55588,48798,6022,768,869,56457
54067,47090,6191,786,807,54874
55398,48081,6120,1197,808,56206
56486,49621,6021,844,863,57349
55276,48401,6148,727,1321,56597
54664,47752,5824,1088,1397,56061
54909,48040,5981,888,1274,56183
56029,48795,6413,821,1291,57320
55301,48552,5889,860,1314,56615
55478,48730,5840,908,1339,56817
57306,50174,6076,1056,1324,58630
54682,47852,6080,750,987,55669
52186,45419,5990,777,921,53107
54176,47332,6053,791,1646,55822
60559,53887,5861,811,1246,61805
72223,65587,5750,886,1665,73888
71217,64492,6020,705,1136,72353
68542,61964,5757,821,979,69521
65912,59460,5655,797,984,66896
67262,60533,5893,836,1034,68296
69825,63162,5877,786,816,70641
75758,68631,5862,1265,1711,77469
72975,66326,5940,709,1271,74246
61123,54563,5848,712,928,62051
50462,43774,5933,755,1134,51596
40217,32820,6630,767,1274,41491
37788,30663,6228,897,883,38671
36886,29926,6244,716,841,37727
36160,29123,6185,852,891,37051
37886,30815,6372,699,930,38816
36326,29244,6333,749,831,37157
38561,31686,6073,802,1042,39603
39196,32178,6203,815,927,40123
45352,37956,6449,947,1138,46490
48784,41851,6182,751,1022,49806
56167,48955,6491,721,1142,57309
61969,55084,5904,981,1054,63023
66361,59553,5870,938,1166,67527
66094,59011,6372,711,1671,67765
65806,58841,6191,774,1142,66948
55901,49175,5960,766,1123,57024
45194,38413,6019,762,962,46156
44149,37369,6036,744,1056,45205
41888,35003,6027,858,986,42874
86
