FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
139835,91002,774,48059,1339,141174
139414,90980,869,47565,1433,140847
149728,90069,922,58737,1943,151671
139387,90398,806,48183,1388,140775
137492,87949,806,48737,1448,138940
137859,88311,831,48717,1489,139348
137730,87672,810,49248,1394,139124
137625,88909,836,47880,1399,139024
138189,88620,822,48747,1439,139628
137557,88639,857,48061,1528,139085
136418,87140,807,48471,1392,137810
138700,87301,830,50569,1492,140192
163284,89989,984,72311,1451,164735
176243,89028,1421,85794,1568,177811
170030,87815,943,81272,1332,171362
165963,87571,972,77420,1488,167451
172469,88241,954,83274,2874,175343
190022,89510,1032,99480,1677,191699
180399,88387,1720,90292,1261,181660
211903,91949,1718,118236,1273,213176
229638,88075,2316,139247,2571,232209
259924,88078,2168,169678,1193,261117
271659,89886,2244,179529,1762,273421
255480,89689,3331,162460,1540,257020
268630,89383,2985,176262,2185,270815
273524,89753,3034,180737,1348,274872
257938,88486,3140,166312,1801,259739
242974,86429,3056,153489,2509,245483
232465,86948,1979,143538,2241,234706
220605,89769,1899,128937,1287,221892
187810,87041,1902,98867,1329,189139
205619,89313,1813,114493,1659,207278
210183,88600,1713,119870,1696,211879
230653,89459,1899,139295,1458,232111
208171,89286,1897,116988,1730,209901
265298,88198,1939,175161,1910,267208
263810,90814,1999,170997,2000,265810
258849,90340,2289,166220,2011,260860
256901,88767,2102,166032,1611,258512
263359,89705,2099,171555,1983,265342
239162,91456,2033,145673,1866,241028
235902,91930,2023,141949,1684,237586
231856,91045,2000,138811,1827,233683
245626,88374,2258,154994,2022,247648
254510,89832,1906,162772,1533,256043
214526,91269,1850,121407,1526,216052
168850,89587,1133,78130,1631,170481
140014,89385,640,49989,1710,141724
132953,91060,590,41303,1982,134935
164476,91796,936,71744,1420,165896
168118,90476,947,76695,1807,169925
166555,88082,1120,77353,2877,169432
162366,87544,1600,73222,1900,164266
170273,88398,1013,80862,1456,171729
169490,88479,1233,79778,1413,170903
159366,89658,970,68738,1181,160547
194981,89356,1909,103716,1485,196466
200004,86625,1670,111709,1200,201204
233530,87040,1981,144509,2329,235859
239017,88704,1938,148375,1172,240189
251523,89424,2095,160004,1212,252735
262907,88070,3158,171679,1928,264835
249107,88509,2976,157622,2928,252035
250244,90808,2967,156469,2131,252375
235194,90111,2057,143026,1851,237045
249094,88206,2092,158796,1945,251039
237197,92286,2144,142767,2041,239238
230538,95470,1996,133072,2066,232604
258816,103869,2135,152812,2917,261733
297606,108379,3387,185840,2575,300181
305757,106634,2535,196588,2561,308318
317294,104641,3550,209103,2485,319779
273007,108925,2669,161413,2360,275367
261001,105015,2213,153773,1930,262931
235951,96238,2009,137704,1763,237714
236584,96773,2033,137778,1687,238271
289209,101257,2051,185901,1687,290896
238997,98980,1949,138068,1823,240820
240274,102921,1969,135384,1517,241791
247127,102066,2399,142662,1880,249007
213213,105705,1927,105581,1975,215188
171034,100495,1197,69342,1731,172765
161084,100313,673,60098,1452,162536
160732,101630,978,58124,1180,161912
174998,101262,996,72740,1152,176150
185764,102635,1670,81459,1684,187448
182050,102343,1126,78581,2045,184095
155203,102535,631,52037,1496,156699
172566,100620,1086,70860,1705,174271
211129,101611,1807,107711,1475,212604
261175,97643,2269,161263,1509,262684
272339,95586,2214,174539,1210,273549
314698,96248,3592,214858,1625,316323
356195,103202,4061,248932,2295,358490
342257,100451,3788,238018,2651,344908
363350,103521,3804,256025,3012,366362
304751,104433,3881,196437,2709,307460
292760,95533,3646,193581,2536,295296
260564,97367,3642,159555,2522,263086
288594,93251,3442,191901,2426,291020
289040,96419,3431,189190,2608,291648
284548,96746,3454,184348,2546,287094
283380,97568,3459,182353,2150,285530
261615,101639,3387,156589,2446,264061
242034,92890,3201,145943,1497,243531
239791,89698,2553,147540,2078,241869
260801,98293,2390,160118,2235,263036
258256,100610,2296,155350,2206,260462
251936,101743,2716,147477,2580,254516
253327,98695,2243,152389,2124,255451
236646,97594,2281,136771,2159,238805
235659,94560,2167,138932,2201,237860
636
