FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
71623,64183,6226,1214,1433,73056
69263,62447,5897,919,1479,70742
70839,64174,5736,929,1478,72317
71691,64327,6205,1159,1442,73133
68330,61609,5938,783,1465,69795
68668,61787,6097,784,1422,70090
70384,63729,5942,713,1296,71680
69926,62830,6401,695,1472,71398
70004,62710,6545,749,1647,71651
69861,62843,6064,954,1268,71129
68345,61519,6087,739,1301,69646
67821,61092,5979,750,1342,69163
70818,63817,6195,806,1628,72446
69975,63171,6014,790,1208,71183
69859,63071,6065,723,1220,71079
70534,63775,5904,855,1245,71779
68479,61365,6426,688,1476,69955
68133,61463,5881,789,1178,69311
68829,62211,5866,752,1207,70036
67678,61101,5793,784,1193,68871
70240,63792,5673,775,1190,71430
68680,61915,6099,666,1179,69859
69066,62663,5657,746,1232,70298
68438,61623,6025,790,1218,69656
67523,60856,5974,693,1056,68579
68166,61522,5860,784,1224,69390
65772,58731,5949,1092,1374,67146
63146,56493,5923,730,1260,64406
57382,49677,6972,733,1315,58697
52369,45447,6149,773,1217,53586
50621,43881,6041,699,1151,51772
49399,42579,6191,629,1331,50730
49081,42380,5985,716,1112,50193
48688,41980,5978,730,1142,49830
49489,42759,6000,730,1175,50664
51683,45126,5874,683,803,52486
55915,49277,5919,719,1140,57055
59750,53082,5886,782,1136,60886
75462,68783,5820,859,1946,77408
85333,78685,5739,909,1789,87122
83638,77190,5733,715,1755,85393
83293,76895,5614,784,2070,85363
83079,76558,5759,762,1835,84914
82355,75768,5748,839,2082,84437
70610,63679,6080,851,1786,72396
67758,61113,5840,805,1377,69135
64999,58307,5828,864,1655,66654
63151,55936,6223,992,1356,64507
62710,55997,5880,833,1199,63909
60978,54239,5978,761,1079,62057
59905,53038,6092,775,1024,60929
56278,49362,6177,739,1017,57295
53665,46699,6259,707,895,54560
53521,46576,6022,923,1240,54761
51272,44466,6048,758,916,52188
50155,43123,6236,796,1135,51290
49556,42406,6429,721,1157,50713
48933,42051,6163,719,1173,50106
50068,43152,6238,678,1167,51235
49431,42569,6149,713,1059,50490
49991,43135,6130,726,927,50918
54534,47759,6025,750,1013,55547
56823,49629,6246,948,971,57794
56635,49340,6246,1049,1330,57965
51219,44445,5996,778,762,51981
50100,43442,5915,743,910,51010
50585,43987,5889,709,948,51533
52251,45602,5929,720,961,53212
51239,44585,5930,724,999,52238
55137,48388,5986,763,836,55973
57638,51001,5854,783,1000,58638
63513,56534,6190,789,1064,64577
67281,60594,5846,841,1195,68476
67620,61071,5803,746,991,68611
70166,63363,6101,702,972,71138
73357,66600,6083,674,1081,74438
70571,63949,5903,719,1002,71573
64874,58225,5888,761,1267,66141
63767,56323,6451,993,1019,64786
59671,53132,5806,733,1152,60823
56926,50192,6011,723,858,57784
55648,49005,5916,727,825,56473
54675,48020,5767,888,1054,55729
54654,47957,5929,768,1107,55761
53947,47250,5942,755,989,54936
55323,48535,5985,803,983,56306
54238,47574,5792,872,964,55202
55503,48961,5815,727,1062,56565
54604,48180,5733,691,961,55565
55232,48807,5704,721,953,56185
57075,50420,5881,774,966,58041
55801,49145,5816,840,1109,56910
54750,48195,5806,749,980,55730
54172,47421,5876,875,1040,55212
57886,51200,5829,857,984,58870
54925,48244,5860,821,1016,55941
54040,47523,5766,751,1038,55078
54260,47724,5761,775,929,55189
55601,48660,6122,819,929,56530
57896,50421,6554,921,1001,58897
56445,49830,5897,718,920,57365
56278,49582,5915,781,1071,57349
56123,49445,5960,718,969,57092
55345,48290,6289,766,1060,56405
54663,48001,5928,734,1055,55718
54277,47649,5898,730,1017,55294
55476,48976,5751,749,950,56426
55212,48253,5999,960,855,56067
54075,47174,6051,850,890,54965
54501,47284,6351,866,811,55312
49583,42719,6123,741,932,50515
47284,40492,6077,715,894,48178
46651,39834,6047,770,989,47640
48175,40812,6596,767,824,48999
47585,40506,6370,709,842,48427
48316,41426,6178,712,817,49133
46539,39809,6040,690,829,47368
46694,40135,5811,748,866,47560
48204,41373,6154,677,1182,49386
48725,42044,5908,773,838,49563
48911,42040,6160,711,840,49751
49365,42651,5960,754,835,50200
49034,42202,6041,791,819,49853
48194,41629,5866,699,815,49009
49029,42488,5825,716,797,49826
46991,40074,5933,984,901,47892
44910,38282,5906,722,769,45679
46055,39018,5865,1172,893,46948
45083,38483,5895,705,810,45893
45668,39087,5877,704,932,46600
44420,37718,6017,685,867,45287
48269,41577,5943,749,837,49106
47839,40761,6354,724,832,48671
47047,40287,6000,760,937,47984
47033,40240,6050,743,870,47903
46168,39246,6209,713,823,46991
44500,37732,5986,782,961,45461
44559,37465,6065,1029,873,45432
44166,37246,6210,710,979,45145
44351,37518,5959,874,919,45270
45136,38345,6052,739,757,45893
51710,44559,6436,715,949,52659
52161,45207,6137,817,896,53057
51680,45058,5861,761,1137,52817
50722,44262,5676,784,931,51653
51807,44820,5994,993,941,52748
50349,43527,6053,769,944,51293
50463,43908,5824,731,895,51358
53489,46657,5835,997,1034,54523
65066,58365,5959,742,1132,66198
66086,59272,6105,709,1207,67293
58609,51357,5969,1283,1165,59774
49505,42980,5800,725,1009,50514
45940,39022,6228,690,815,46755
41791,35057,5968,766,820,42611
41783,34681,6415,687,1040,42823
41561,34732,6102,727,874,42435
42098,34995,6423,680,833,42931
41694,34467,6444,783,830,42524
40992,34098,6112,782,893,41885
40958,34209,6020,729,924,41882
41010,34152,6059,799,978,41988
40814,34025,6085,704,849,41663
41034,34149,6154,731,818,41852
41175,34338,6038,799,813,41988
41232,34201,6290,741,817,42049
41273,34236,6354,683,1006,42279
40469,33685,6095,689,806,41275
41080,34334,6047,699,948,42028
41395,34280,6330,785,804,42199
42874,35779,6441,654,829,43703
40873,34153,5998,722,873,41746
40580,33918,5952,710,818,41398
47678,40208,6300,1170,913,48591
40991,34001,6174,816,878,41869
40599,33923,5942,734,817,41416
301
